,name,repos_number,followers,seniority
40280,Satoshi Nitawaki,62,8,middle
40281,ISHIDA Akio,76,10,middle
40282,Shinya Murakami,27,11,middle
40283,Yusuke Kanda,32,8,middle
40284,kijuky,9,9,junior
40285,tempura,14,9,junior
40287,Ryuichiro Nakato,24,12,middle
40288,Praveen Ramanujam,11,8,junior
40289,Yutaka,24,8,junior
40290,Felix Limanta,17,13,junior
40291,kanaya,100,8,senior
40292,"Seki, Shintaro",65,12,middle
40293,hagishi,71,11,middle
40294,Quang Nguyen,19,9,junior
40295,花咲泉,3,9,junior
40296,Roki,56,8,middle
40297,Borscht,44,10,middle
40298,shiga_ayano,21,12,junior
40299,Kazuki Tanaka,8,8,junior
40300,wgkoro,28,8,middle
40301,Totto8492,6,8,junior
40302,Noriaki Ando,15,8,junior
40303,Siriwat K.,37,11,middle
40304,Alexis Andre,4,13,junior
40305,GON,22,9,junior
40306,Nokogiri,17,8,junior
40307,Tomoya Fujita,42,9,middle
40308,Akane Yamada,10,12,junior
40309,Taiyo Ishikawa,28,9,middle
40310,Kenji Ishii,12,11,junior
40311,shirokuro,33,9,middle
40312,Igor Mich,9,8,junior
40314,"Osumi, Yusuke",20,8,junior
40315,Yuuki Saitoh,15,9,junior
40317,Old account,3,14,junior
40318,Hirotaka Mizutani,5,10,junior
40319,makocchi-ca,18,13,junior
40320,Michikazu Sugahara,19,9,junior
40321,HirofumiYashima,13,9,junior
40322,KAWAKITA Hirofumi,18,11,junior
40323,さいけ,53,13,middle
40324,Yosuke Kuno,30,14,middle
40325,Taku Watabe,1,12,junior
40327,Nai Hao Cheng,4,8,junior
40328,FURUSAWA Tomohiro,32,8,middle
40329,tachiyama,17,11,junior
40330,Naoki Mizuno,45,8,middle
40331,Hiroaki Kobayashi,66,8,middle
40332,Takuya Itoh,2,13,junior
40333,Mori.,6,11,junior
40334,"Yang, Gary, Zhuoyu",16,10,junior
40335,ちゃーりー,15,8,junior
40336,eS-1,6,14,junior
40337,dmats97,8,10,junior
40338,Eiichiro Momma,3,8,junior
40340,daiki tagami,21,13,junior
40341,Koji AGAWA,42,14,middle
40342,Shintaro Ikezaki,30,14,middle
40346,haripo,12,11,junior
40348,Yohei Honda,17,9,junior
40349,hamajun,16,12,junior
40350,URNR,2,8,junior
40351,Joe Bullard,9,14,junior
40353,longkey1,39,13,middle
40354,あんばら,5,13,junior
40355,Kohei Matsubara,9,8,junior
40356,Tomoki Hayashi,38,8,middle
40357,Shuya Tsukamoto,52,13,middle
40358,にゃー (mirai_iro),3,8,junior
40359,mdoi,37,10,middle
40360,Ryohlan,45,12,middle
40361,Timur Rakhmatillaev,51,10,middle
40362,MariMurotani,37,10,middle
40363,Wei Chen,5,8,junior
40364,Tyanmahou,10,9,junior
40365,Yukimune Takagi,28,8,middle
40366,Takuma Kume,107,8,senior
40368,tarsan,0,9,junior
40369,Alex,56,8,middle
40370,hoge1e3,30,10,middle
40371,Nishi Yuki,33,14,middle
40372,m19cmjigen,9,11,junior
40373,Vincent SAMY,29,10,middle
40374,RyoKosuge,55,13,middle
40376,Kenji Aoyama,16,12,junior
40377,d-kawahara,100,13,senior
40378,Glenn Crownover,19,13,junior
40379,in dow,42,11,middle
40380,さもり/s4m0r1,21,14,junior
40381,Pavel Holoborodko,108,8,senior
40383,abeyuya,194,9,senior
40385,Fukuda Yoshihisa,31,9,middle
40386,tako774,13,12,junior
40387,go_vargo,28,14,middle
40388,osaboh,28,8,middle
40389,myoshi,26,9,middle
40390,Stuart Woodward,15,9,junior
40391,hatopoppoK3,9,14,junior
40392,SEED264,9,13,junior
40393,Hiroki Tanaka,5,8,junior
40394,PonDad,19,10,junior
40395,DAyamaCTF,0,12,junior
40396,kenji takahashi,4,9,junior
40397,Anthony Beaucamp,9,11,junior
40398,yuriettys,13,11,junior
40399,a.yasui,48,8,middle
40400,Shuhei Goda,9,14,junior
40401,Yusuke Ota,11,13,junior
40402,fal_rnd,5,14,junior
40403,YutamaKotaro,35,10,middle
40404,Kaoru Toda,20,8,junior
40405,Yuya Nishihara,12,10,junior
40406,matsushita,36,8,middle
40407,Ryota Kayanuma,23,8,junior
40408,Shirai Tomohiro,3,10,junior
40409,Takaaki Teshima,12,8,junior
40410,Kenji Miyake,17,8,junior
40411,Sou Ijima,6,9,junior
40412,Hidemasa Oda,0,9,junior
40413,Takuro Yamauchi,47,8,middle
40414,Kion,27,9,middle
40415,Taisuke Miyazaki,25,14,middle
40416,Hiroyuki Horigami,61,8,middle
40417,Skycat,14,11,junior
40418,Yutaka Kamei,12,10,junior
40419,Kouji Kozaki,23,13,middle
40420,KeitaMarumoto,17,8,junior
40421,8,11,10,junior
40422,Naoki Nakajima,25,8,middle
40424,Anatoli Fedynitch,27,12,middle
40425,Atsuyoshi,15,10,junior
40426,honda-misaki,6,8,junior
40427,Naoto TAKAHASHi,40,8,middle
40428,kanase,9,10,junior
40429,parfait9,12,12,junior
40430,Paolo Berto Durante,2,12,junior
40431,Masashi Sekine,16,10,junior
40433,Kevin Caudron,2,12,junior
40434,Ryo Uchino,13,9,junior
40435,Philmist,13,8,junior
40436,Hirokatsu Kataoka,3,11,junior
40437,camypaper,10,14,junior
40438,Katsutoshi Seki,15,13,junior
40439,Gen Takahashi,84,11,senior
40440,Bieshan,9,12,junior
40443,Yu Ishihara,42,9,middle
40444,joohoun song,43,10,middle
40445,たんらる,3,9,junior
40446,George Sekiya,22,11,junior
40447,Akira Iseki,26,9,middle
40448,m1sogi,35,13,middle
40449,Teppei Yagihashi,8,10,junior
40450,Ln-north,21,14,junior
40451,Leonard Choo,12,13,junior
40452,namoshika,20,9,junior
40453,ishihara takashi,49,13,middle
40454,KUBOTA Yuji,24,12,middle
40455,Koichi Hirahata,8,10,junior
40456,Kosuke Arase,32,10,middle
40457,tamy,22,9,junior
40458,Hisanobu Sonoda,7,10,junior
40459,Koichi Yokota,23,8,junior
40460,ゆき,1,9,junior
40461,Tetsuro Mikami,53,9,middle
40462,Richmond,91,12,senior
40464,takashyx,28,13,middle
40465,ryusei tosa,7,8,junior
40466,Kohhi,19,8,junior
40467,Ville Kohonen,1,13,junior
40468,Yuuitiro Matsumoto,9,11,junior
40469,Mignon Style,37,14,middle
40470,Yasuyuki SAITARA Saito,4,12,junior
40471,Yusuke S.,22,10,junior
40472,Yoshitaka Jingu,13,13,junior
40473,Ivan,5,12,junior
40474,Michio Nakagawa,24,13,middle
40475,Yuto Sasaki,36,13,middle
40476,qtakamitsu,20,10,junior
40477,lute-gyabo(野菜),19,9,junior
40478,Junichi USUI,1,13,junior
40479,SAKATA Tomoyuki,14,14,junior
40480,alfa,51,10,middle
40481,Takayuki Sugita,49,10,middle
40482,Tatumaki,12,8,junior
40483,Reiji Kainuma,83,8,senior
40484,Byron,6,8,junior
40485,Viet Nguyen,29,14,middle
40486,Makoto Tokuyama,10,13,junior
40487,Kenji,21,8,junior
40488,Tagy,13,12,junior
40489,Yusuke Kokubu,9,8,junior
40490,RyutaMatsuno,9,9,junior
40491,jun,11,9,junior
40492,Fn,8,10,junior
40493,Takahiro Itazuri,43,12,middle
40494,tokzk,49,12,middle
40495,Hirokazu Odaka,3,8,junior
40496,BMB,7,10,junior
40497,K.Kobayashi,12,14,junior
40498,kazuya wakui,9,10,junior
40499,ike_keichan,64,11,middle
40500,MATTENN,26,9,middle
40501,Yusuke Fukasawa,29,10,middle
40502,Momoka Takahashi,36,11,middle
40503,Lachlan Mitchell,1,11,junior
40504,Shinnosuke Suzuki,28,8,middle
40505,KAMEGAWA Kazushi,31,10,middle
40506,Sam Benemerito,23,10,junior
40507,Masanori Takami,48,8,middle
40508,Kartik ,13,13,junior
40509,Hiroshi Narimatsu,28,8,middle
40510,Adrien Escande,17,10,junior
40511,Jeff Xiao,11,11,junior
40512,Kazushi Yamashina,8,10,junior
40513,"Ryotaro ""Justin"" Miura",24,13,middle
40514,kawakubox,36,8,middle
40515,Hank Ehly,49,10,middle
40516,tozuka,20,9,junior
40517,Tyoshimu,4,8,junior
40518,Wataru Mizukami,26,12,middle
40519,Ikuya AWASHIRO,21,10,junior
40520,Akitoshi Ohta,12,14,junior
40521,K.Furukawa,41,8,middle
40522,Rodion Moiseev,8,10,junior
40523,T. Okubo,8,9,junior
40524,Suryansh,12,10,junior
40525,akautm,11,10,junior
40527,Markus Wanke,7,9,junior
40528,だいもり,92,11,senior
40529,Takehiro Tada,24,12,middle
40530,Takafumi Tamura,22,8,junior
40531,Haokun YANG,8,9,junior
40532,Kévin Bulmé,9,11,junior
40533,lisp719,5,13,junior
40534,ryosism,21,9,junior
40535,Takashi Unuma,19,11,junior
40536,mochan_tk,50,10,middle
40537,Toshiharu Harada,12,12,junior
40538,oyaken0717,53,8,middle
40539,AntiqueR,26,11,middle
40540,Luiz Gustavo M. Sampaio,11,14,junior
40541,Hidehito Yabuuchi,49,14,middle
40542,Yosuke,9,12,junior
40543,Heesung LEE,14,8,junior
40544,Nozomi Kawamoto,4,10,junior
40545,Noriaki Oji (Aki),0,9,junior
40546,Ryuya Ikeda,46,14,middle
40547,Ryosuke Sekido,7,8,junior
40548,Kuni,28,11,middle
40549,ta-b0,14,11,junior
40550,Aonori,5,12,junior
40551,Sho Yamada,17,8,junior
40552,Matsufuji,6,8,junior
40553,Michael Arnold,31,14,middle
40554,Tadashi Inoue,30,9,middle
40555,Kenta Tsuji,5,14,junior
40556,tech,16,8,junior
40557,Yoshitaka Totsuka,39,8,middle
40558,sandmark,24,8,junior
40559,Jeon SangJun,17,8,junior
40560,Toshiki Tsuchiya,12,11,junior
40561,Ryo Suzuki,12,9,junior
40562,satsukies,23,13,middle
40563,chov(Kohei T),22,9,junior
40564,timwata,4,10,junior
40565,機械音痴の鯖防人,10,10,junior
40566,Daniel Izquierdo,27,10,middle
40567,tsuyo.kou,8,9,junior
40568,Hiroshi Umehara,103,12,senior
40570,Fuminobu TAKEYAMA,18,10,junior
40571,ruche7,15,8,junior
40572,masato-ka,70,12,middle
40573,Tadashi G. Takaoka,24,9,junior
40574,Yoshiaki Natsume,46,14,middle
40575,Motonori Shindo,8,9,junior
40576,tomo-makes,18,12,junior
40577,taikiken,28,10,middle
40578,かえる,20,10,junior
40579,Ladhari Oussama,23,12,junior
40580,jayscript,1,11,junior
40581,Takayuki Hirota,9,8,junior
40582,kurema,56,8,middle
40583,Masayuki Anekawa,13,8,junior
40584,tomotaka.sasaki,3,11,junior
40585,Michael Miko,35,10,middle
40586,Mehdi Benallegue,19,11,junior
40587,Manabu Shinsaka,26,9,middle
40588,Shigeru GOUGI,13,8,junior
40589,Makopoppo,13,8,junior
40590,Mitsutaka Takada,8,11,junior
40591,Yuji Toyama,28,10,middle
40593,Aaron C. Bell,33,13,middle
40594,Loose coupling,11,11,junior
40595,Kazumi Hirose,24,9,junior
40596,Makito Katsube,33,10,middle
40597,Kaoru Ishizawa,28,12,middle
40598,tomkenta,27,8,middle
40599,Milton Colwell,1,12,junior
40600,furuki,10,8,junior
40601,Kouichi ABE (WALL),20,8,junior
40602,Furu222,8,12,junior
40603,Luigi Taira D.,3,8,junior
40604,hiroshi sano,24,10,middle
40605,isx-dev,9,9,junior
40606,Suguru Annaka,15,8,junior
40607,SUGIMOTO Tatsuo,21,9,junior
40608,Daichi Furukawa,9,8,junior
40609,ゆんぼう | yunbow,17,14,junior
40610,kaipu1224,19,8,junior
40611,Junya Namai,49,9,middle
40612,syamasaki,4,11,junior
40613,snonpy,0,10,junior
40614,Toshiya SAITOH,60,11,middle
40615,Myon (みょん),12,14,junior
40616,Hiroshi Ueki,115,13,senior
40618,Keigo Ogawa,49,9,middle
40619,Tsuyoshi,3,9,junior
40620,Yu Tawata,34,11,middle
40622,Hiroyuki Tanaka,5,8,junior
40623,Taro Yamashita,23,9,junior
40624,Ryo Asano,14,13,junior
40625,MURAWAKI Yugo,18,8,junior
40628,Tadashi Nakamura,6,11,junior
40629,Malik Alayli,13,11,junior
40630,envzhu,12,14,junior
40631,Tsuyoshi Kawasaki,29,8,middle
40632,Kyosuke Miyamura,7,9,junior
40633,bon,22,11,junior
40634,Atria,5,14,junior
40635,Koji Sugisawa,16,11,junior
40636,Toshiyuki Yamato,1,11,junior
40637,Kasagon,8,14,junior
40638,ChainZhang,48,13,middle
40639,Emery Premeaux,11,12,junior
40640,Ida Kenichiro,33,11,middle
40641,KEITA YANAGAWA,8,8,junior
40642,Jun SAITO,36,9,middle
40643,Takahiro Kamatani,19,8,junior
40644,Shota Furuya,7,13,junior
40645,Takuya Fujimoto,1,14,junior
40646,ynkgw,11,8,junior
40647,Mark Vasile,30,14,middle
40648,Takafumi Kanda,17,13,junior
40649,Sakaguchi Ryota,23,8,junior
40650,Masaki Mori,19,14,junior
40651,Yves Peckstadt,3,9,junior
40652,F.Ko-Ji,8,14,junior
40653,yamacraft,17,9,junior
40654,Yanaken,14,11,junior
40656,SAEKI Yoshiyasu,19,8,junior
40657,t.kuriyama,53,13,middle
40659,youta ogino,22,8,junior
40660,Donald (Ryo Nakatani),54,9,middle
40661,uto usui,32,13,middle
40662,高倉 礼,12,9,junior
40663,hssh,35,9,middle
40664,Yue Hu,13,10,junior
40665,kadopoly,9,8,junior
40666,Hiroshi Hashimoto,23,13,middle
40667,black jack,22,10,junior
40668,wataru-script,24,14,middle
40669,ACUVE / Toshiyuki Kato,34,9,middle
40670,ハトネコエ,86,12,senior
40671,megos,40,9,middle
40672,Kehai Chen,8,10,junior
40673,tea coffern,0,9,junior
40674,Toma Shingo,20,13,junior
40675,K.Kato,33,10,middle
40676,cmyUE,4,11,junior
40677,HIRO,12,8,junior
40678,Oszkar,11,10,junior
40679,AkojimaSLP,8,10,junior
40680,Shiruco,36,9,middle
40681,Ryo Wakatabe,20,12,junior
40682,Hiratake,2,14,junior
40683,Hiroaki Ohtake,19,11,junior
40684,Takahiro Nishimura,30,8,middle
40685,Onishy,24,9,junior
40686,Osamu Hirose,5,11,junior
40687,Sohei Suzuki,17,8,junior
40688,pabroff,19,8,junior
40689,島袋　清乃,17,9,junior
40690,Masatoshi Suzuki,8,9,junior
40691,Makoto HAMATSU,7,10,junior
40692,Tatsuya Sawai,25,13,middle
40693,Kazunori Seki,20,8,junior
40694,Takuya Ohsawa,34,9,middle
40695,deniyung,17,14,junior
40696,Meiji ,6,8,junior
40697,Yuki Nakakura,15,8,junior
40698,TAGAMI Yukihiro,28,11,middle
40699,saebashi,6,11,junior
40700,HIRAMATSU Kentaro,54,10,middle
40701,"重兼 聡夫, Akio Shigekane",51,8,middle
40702,Falco,9,12,junior
40703,Collonville,34,13,middle
40704,ics-kano,18,13,junior
40705,徳永 裕幸 (Hiroyuki Tokunaga),3,14,junior
40706,ysksn,36,10,middle
40707,tsunaki,16,9,junior
40708,Shun Ozaki,17,11,junior
40709,PNGRU,5,11,junior
40710,まうす,6,8,junior
40711,OverHall27,2,11,junior
40712,tjm,10,12,junior
40713,tyoshida,3,10,junior
40714,Yohei Kajiwara,17,12,junior
40715,ABE Tomonori,13,9,junior
40716,Joël Billaud,31,10,middle
40717,Yosuke Hirakida,27,11,middle
40719,Daniel Marcos Perujo,0,9,junior
40720,IWAMOTO Kouichi,17,8,junior
40721,Daisuke Hayashi,25,9,middle
40722,Kentaro Goto,10,9,junior
40723,Kazuya Ujihara,26,8,middle
40724,juri,6,11,junior
40725,Per Johan Groland,10,10,junior
40726,Shinichiro Todaka,33,9,middle
40727,Yuuki Enomoto,5,12,junior
40728,nagato,1,10,junior
40729,Yusuke Hata,16,14,junior
40730,Chie Fuyuki,38,8,middle
40731,Hiroya Ooba,34,9,middle
40732,OKA Naoya,54,8,middle
40733,Ryuji Iwata,40,12,middle
40734,Hideki Kaneko,26,9,middle
40735,Sungho Hong,49,14,middle
40736,Arakaki,23,11,junior
40737,smokeymonkey,11,11,junior
40738,Kenta Kawamata,46,8,middle
40739,"INTERNOUS, INC - PROGRAMMER COLLEGE",5,12,junior
40740,takashi kawanaka,17,9,junior
40741,Yosuke Mizuno,27,14,middle
40742,fetaro,17,9,junior
40743,Shin Kuboaki,17,10,junior
40744,Kouhei Fujigaya,15,11,junior
40745,k-holy,19,14,junior
40747,Jintaka,22,9,junior
40749,Nate Wei Zhang,11,11,junior
40750,TAKAHASHI Kazuki,9,11,junior
40751,Khairul Alam Licon,33,9,middle
40752,Yoshihiro Kikuchi,5,10,junior
40753,Nobuhito OKADA,29,13,middle
40754,Shoponpon,19,8,junior
40755,yosiKit,78,9,middle
40756,Jonatan Huergo,18,14,junior
40757,Minami Munakata,76,11,middle
40758,yokota kenji,20,14,junior
40759,mayu___cs,1,12,junior
40760,MaguroChicken,10,8,junior
40761,"Kato, H.",98,11,senior
40762,Kirito,41,13,middle
40763,Ghastlcon,8,8,junior
40764,Chason Chaffin,42,14,middle
40765,lizepeng,11,8,junior
40766,saiki,73,11,middle
40767,rabosakaki(sak),52,9,middle
40768,Satoshi Morita,31,9,middle
40769,meriy100,57,13,middle
40770,Alex March,10,13,junior
40771,LNSEAB,22,10,junior
40772,turusuke,63,14,middle
40773,Tada Matz,58,13,middle
40774,さきゅばのえ,1,9,junior
40775,fuziki,19,14,junior
40776,zabbix-jp,3,13,junior
40777,hanage,3,8,junior
40778,sumioturk,24,14,middle
40779,市川ゆり子/IchikawaYuriko,34,8,middle
40780,Toshihiro Suzuki,17,14,junior
40781,Justin Sato,20,13,junior
40782,YUKI Kaoru,15,12,junior
40783,Teru Watanabe,22,9,junior
40784,Shinyu Murakami,11,14,junior
40785,"Genecom, Inc.",3,12,junior
40786,Tomoaki Hori,0,9,junior
40787,kmr.,20,8,junior
40788,fukuroda,20,13,junior
40789,TSUKAMOTO Tetsuo,6,9,junior
40790,ecolight,15,11,junior
40791,Mathias Hällman,10,14,junior
40792,Yu Hamada,2,8,junior
40793,Tsukasa Nishiyama,11,8,junior
40794,Kazuhiro Sasaki,24,8,junior
40795,Jack,19,12,junior
40796,Teruo Kunihiro,27,11,middle
40797,yoshiyuki.kanno,45,14,middle
40798,masatana,48,14,middle
40799,Gun Yoon,39,9,middle
40800,i4M1k0SU,15,10,junior
40802,jimako,18,10,junior
40803,okawa-h,63,12,middle
40804,Ryo Ito,9,11,junior
40805,Yutaka WATANABE,24,10,middle
40806,Takuro Fukamizu,55,10,middle
40807,umeyuki,72,10,middle
40808,Tatsuya Maki,11,10,junior
40809,Christian Helmich,113,12,senior
40811,Ryotaro SUMI,22,13,junior
40812,Takahiro Moteki,11,14,junior
40814,ひかげ,2,8,junior
40815,Naoki Katsura,24,10,junior
40816,mitszo,13,14,junior
40817,Kazuma Taba,15,9,junior
40818,Shu Suzuki,19,14,junior
40819,Nob,6,8,junior
40821,PuceBaboon,27,11,middle
40822,Li Chaoyi,11,13,junior
40823,Hirofumi Tanigami,36,9,middle
40824,Koki Okada,8,10,junior
40825,Argo,12,13,junior
40826,Yasuhiro Takahashi,14,9,junior
40827,Kyohei Sakai,53,8,middle
40828,O-Show,18,9,junior
40829,Isao Shimizu,34,10,middle
40830,Kazuma Takahara,25,9,middle
40831,Ryo Okamoto,38,14,middle
40832,Yoshipon,5,9,junior
40833,Yuhei Omori,28,12,middle
40834,Huiping Guo,25,10,middle
40835,"Stephanie, Hsin Wen, Liu",12,12,junior
40836,Franky Chung,11,9,junior
40837,Tomohiro Degawa,10,8,junior
40839,Maori Ito,11,10,junior
40840,Toru Furukawa,62,8,middle
40841,shiraki,4,10,junior
40843,Kaz,18,9,junior
40844,Yuri,16,9,junior
40845,mitsu-ksgr,43,13,middle
40846,Hiroki,100,12,senior
40847,Naoya Hashimoto,101,8,senior
40849,TrinityT,12,10,junior
40850,Yuki Nitta,33,8,middle
40851,Yoshinori Ikarashi,22,8,junior
40852,Mineo Okuda,12,8,junior
40853,dream_exp,23,12,junior
40854,shimada,4,11,junior
40856,Kazuya Nakajima,43,8,middle
40857,かわえもん,17,14,junior
40858,Tomoyuki Kato,8,9,junior
40859,akagisho,40,13,middle
40860,nishi kosei,17,10,junior
40861,lambda_sakura,29,11,middle
40862,Kazumasa EBATA,0,11,junior
40863,atfujita,6,12,junior
40864,Miles Bader,15,8,junior
40865,Masaru Yamagishi,17,9,junior
40866,yohe,14,10,junior
40867,Hironobu Kawaguchi,21,11,junior
40868,Junpei Tsuji,22,9,junior
40869,Kazuaki Nishizawa,40,13,middle
40870,Seibe TAKAHASHI,21,11,junior
40871,Thomas Santerre,28,9,middle
40872,URANO Ryoya,46,9,middle
40873,Masahide Maehara,15,8,junior
40874,Kazuyoshi Mii,11,10,junior
40875,k2o,77,11,middle
40876,H.NAKAMURA,2,8,junior
40877,Akio Taniguchi,46,13,middle
40878,れすと,10,10,junior
40879,Ryan Norris,32,11,middle
40881,YUKI IIDA,23,8,junior
40883,Masayuki Takahashi,54,10,middle
40884,Chihiro Ito,22,14,junior
40885,Ikko Ashimine,75,11,middle
40887,Gakuen,36,10,middle
40888,Guido Cossu,11,10,junior
40889,Satoru Tehu Cho,6,11,junior
40891,ハッカー,19,10,junior
40892,Jessica Tressou,3,9,junior
40893,SOTOMURA Natsuko,10,8,junior
40894,ＦＲＯＭ,12,9,junior
40895,yuukicammy,5,13,junior
40896,atoato88,59,10,middle
40897,Yuta Yamate,4,11,junior
40898,Alexander Carballo,33,13,middle
40899,Kento Ohgi,65,12,middle
40900,ふぉれり,8,11,junior
40901,Kosuke Nagano,37,13,middle
40902,Yuta Miyake,17,8,junior
40903,Ken Miura,0,12,junior
40904,Shota Kato,8,12,junior
40905,keiso watanabe,8,13,junior
40908,yoshixmk,58,9,middle
40909,Akihiro Takizawa,19,8,junior
40910,hiroya,2,10,junior
40911,uz_masa3,2,10,junior
40912,afuafu,0,10,junior
40913,oyuk,47,12,middle
40914,Kazuhito Nakayama,44,8,middle
40915,YAMADA Nobuko,12,14,junior
40916,Suguru Murakami,24,10,middle
40917,Chikara Funabashi,34,8,middle
40918,Yoshihiro Shimizu,9,8,junior
40919,Feng Dihai,16,12,junior
40920,Kenta Oda,37,12,middle
40921,WADA Takashi,20,8,junior
40922,Hirokazu Degawa,50,11,middle
40923,Horimoto Hiroumi,7,9,junior
40924,Jey,32,11,middle
40925,Luke,10,13,junior
40926,Yodai Kishimoto,12,12,junior
40927,utwang,20,8,junior
40928,Yoshito Komatsu,14,10,junior
40929,Tran Kim Bach,1,9,junior
40930,Goutham Meka,9,10,junior
40931,Yasunori Shimura,15,12,junior
40932,Junki Tomatsu,4,13,junior
40933,infinith4,141,13,senior
40935,from20020516,7,8,junior
40936,Keisuke Kadoyama,76,12,middle
40937,kuzukuzu,14,8,junior
40938,ペグ酸,5,11,junior
40939,kadehina,26,9,middle
40940,FJ,29,8,middle
40941,takeshi,76,9,middle
40942,Takenori Takaki,60,10,middle
40943,bisque,34,14,middle
40944,shimataro,44,10,middle
40945,Mario Basa,14,12,junior
40946,Edson Del Santoro,3,9,junior
40947,Koki Sato,17,8,junior
